All Websites dashboard
Label,Visits,Actions,Pageviews,Hits,AI Chatbots Requests,Revenue,Conversions,Ecommerce Orders,Product Revenue,Visits Evolution,Actions Evolution,Pageviews Evolution,Hits Evolution,AI Chatbots Requests Evolution,Revenue Evolution,Conversions Evolution,Ecommerce Orders Evolution,Product Revenue Evolution
"A very long name for a very tiny test site, that also reaches the 90 character limit fully",5,16,16,16,0,"$13,361.11",5,4,"$13,351.11",100%,100%,100%,100%,0%,100%,100%,100%,100%
Piwik test,2,1,1,1,0,$0,0,0,$0,100%,100%,100%,100%,0%,0%,0%,0,0

Visits Summary
Unique visitors,Visits,Actions,Maximum actions in one visit,Actions per Visit,Avg. Visit Duration (in seconds),Bounce Rate
1,5,16,6,3.2,00:22:50,20%

Country
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Poland,4,12,"$13,351.11",3,00:25:32,25%
France,1,4,$10,4,00:12:02,0%

Continent
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Europe,5,16,"$13,361.11",3.2,00:22:50,20%

Region
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Unknown,5,16,"$13,361.11",3.2,00:22:50,20%

Web-browser language
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Polish,4,12,75%,3,00:25:32,25%
French,1,4,100%,4,00:12:02,0%

City
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Unknown,5,16,"$13,361.11",3.2,00:22:50,20%

Language code
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Polish (pl),4,12,75%,3,00:25:32,25%
French (fr),1,4,100%,4,00:12:02,0%

Device type
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Desktop,5,16,"$13,361.11",3.2,00:22:50,20%

Device model
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Generic Desktop,5,16,"$13,361.11",3.2,00:22:50,20%

Device brand
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Unknown,5,16,"$13,361.11",3.2,00:22:50,20%

Screen Resolution
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
1024x768,5,16,80%,3.2,00:22:50,20%

Operating System versions
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Windows XP,5,16,80%,3.2,00:22:50,20%

Browsers
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
Firefox,5,16,"$13,361.11",3.2,00:22:50,20%

Browser version
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Firefox 3.6,5,16,80%,3.2,00:22:50,20%

Configurations
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Windows / Firefox / 1024x768,5,16,80%,3.2,00:22:50,20%

Operating System families
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Windows,5,16,80%,3.2,00:22:50,20%

Browser engines
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
Gecko (Firefox),5,16,80%,3.2,00:22:50,20%

Browser Plugins
Label,Visits,% Visits
Cookie,5,100%
Flash,5,100%
Java,5,100%
Pdf,0,0%
Quicktime,0,0%
Realplayer,0,0%
Silverlight,0,0%
Windowsmedia,0,0%

Visits per local time
Label,Visits,Actions,Conversion Rate,Actions per Visit,Avg. Time on Website,Bounce Rate
00,0,0,0%,0,00:00:00,0%
01,0,0,0%,0,00:00:00,0%
02,0,0,0%,0,00:00:00,0%
03,0,0,0%,0,00:00:00,0%
04,0,0,0%,0,00:00:00,0%
05,0,0,0%,0,00:00:00,0%
06,0,0,0%,0,00:00:00,0%
07,0,0,0%,0,00:00:00,0%
08,0,0,0%,0,00:00:00,0%
09,0,0,0%,0,00:00:00,0%
10,0,0,0%,0,00:00:00,0%
11,0,0,0%,0,00:00:00,0%
12,5,16,80%,3.2,00:22:50,20%
13,0,0,0%,0,00:00:00,0%
14,0,0,0%,0,00:00:00,0%
15,0,0,0%,0,00:00:00,0%
16,0,0,0%,0,00:00:00,0%
17,0,0,0%,0,00:00:00,0%
18,0,0,0%,0,00:00:00,0%
19,0,0,0%,0,00:00:00,0%
20,0,0,0%,0,00:00:00,0%
21,0,0,0%,0,00:00:00,0%
22,0,0,0%,0,00:00:00,0%
23,0,0,0%,0,00:00:00,0%

Visits per hour in the site's timezone
Label,Visits,Actions,Revenue,Actions per Visit,Avg. Time on Website,Bounce Rate
00,1,4,$10,4,00:12:02,0%
