All Websites dashboard
label,nb_visits,nb_actions,nb_pageviews,revenue,nb_conversions,visits_evolution,actions_evolution,pageviews_evolution,revenue_evolution,nb_conversions_evolution,orders,orders_evolution,ecommerce_revenue,ecommerce_revenue_evolution
Site 1,10,43,43,$ 0,0,100%,100%,100%,0%,0%,0,0,$ 0,0
Site 2,1,3,3,$ 0,0,100%,100%,100%,0%,0%,0,0,$ 0,0

Visits Summary
nb_uniq_visitors,nb_visits,nb_actions,max_actions,bounce_rate,nb_actions_per_visit,avg_time_on_site
2,10,43,5,10%,4.3,00:12:37

Visits by Server Time
label,nb_visits,nb_actions,nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
0h,1,2,2,00:06:01,0%,$ 0
1h,0,0,0,00:00:00,0%,$ 0
2h,0,0,0,00:00:00,0%,$ 0
3h,0,0,0,00:00:00,0%,$ 0
4h,0,0,0,00:00:00,0%,$ 0
5h,0,0,0,00:00:00,0%,$ 0
6h,0,0,0,00:00:00,0%,$ 0
7h,0,0,0,00:00:00,0%,$ 0
8h,0,0,0,00:00:00,0%,$ 0
9h,0,0,0,00:00:00,0%,$ 0
10h,0,0,0,00:00:00,0%,$ 0
11h,8,40,5,00:15:01,0%,$ 0
12h,1,1,1,00:00:00,100%,$ 0
13h,0,0,0,00:00:00,0%,$ 0
14h,0,0,0,00:00:00,0%,$ 0
15h,0,0,0,00:00:00,0%,$ 0
16h,0,0,0,00:00:00,0%,$ 0
17h,0,0,0,00:00:00,0%,$ 0
18h,0,0,0,00:00:00,0%,$ 0
19h,0,0,0,00:00:00,0%,$ 0
20h,0,0,0,00:00:00,0%,$ 0
21h,0,0,0,00:00:00,0%,$ 0
22h,0,0,0,00:00:00,0%,$ 0
23h,0,0,0,00:00:00,0%,$ 0

Visits by Local Time
label,nb_visits,nb_actions,nb_actions_per_visit,avg_time_on_site,bounce_rate,conversion_rate
0h,0,0,0,00:00:00,0%,0%
1h,0,0,0,00:00:00,0%,0%
2h,0,0,0,00:00:00,0%,0%
3h,0,0,0,00:00:00,0%,0%
4h,0,0,0,00:00:00,0%,0%
5h,0,0,0,00:00:00,0%,0%
6h,0,0,0,00:00:00,0%,0%
7h,0,0,0,00:00:00,0%,0%
8h,0,0,0,00:00:00,0%,0%
9h,0,0,0,00:00:00,0%,0%
10h,0,0,0,00:00:00,0%,0%
11h,0,0,0,00:00:00,0%,0%
12h,10,43,4.3,00:12:37,10%,0%
13h,0,0,0,00:00:00,0%,0%
14h,0,0,0,00:00:00,0%,0%
15h,0,0,0,00:00:00,0%,0%
16h,0,0,0,00:00:00,0%,0%
17h,0,0,0,00:00:00,0%,0%
