All Websites dashboard
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_pageviews,hits,Hits (% of total),ai_chatbots_requests,revenue,Revenue (% of total),nb_conversions,Conversions (% of total),visits_evolution,actions_evolution,pageviews_evolution,hits_evolution,ai_chatbots_requests_evolution,revenue_evolution,nb_conversions_evolution,orders,ecommerce_revenue,orders_evolution,ecommerce_revenue_evolution
Site 1,11,91.7%,43,93.5%,43,43,93.5%,0,$0,0%,0,0%,100%,100%,100%,100%,0%,0%,0%,0,$0,0,0
Site 2,1,8.3%,3,6.5%,3,3,6.5%,0,$0,0%,0,0%,100%,100%,100%,100%,0%,0%,0%,0,$0,0,0

Visits Summary
nb_uniq_visitors,nb_visits,nb_actions,max_actions,nb_actions_per_visit,avg_time_on_site,bounce_rate
2,11,43,5,3.9,00:10:55,27%

Country
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,8,72.7%,40,93%,5,00:15:01,0%,$0
France,3,27.3%,3,7%,1,00:00:00,100%,$0

Continent
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,8,72.7%,40,93%,5,00:15:01,0%,$0
Europe,3,27.3%,3,7%,1,00:00:00,100%,$0

Region
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,11,100%,43,100%,3.9,00:10:55,27%,$0

Web-browser language
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown,8,72.7%,40,93%,0%,5,00:15:01,0%
French,3,27.3%,3,7%,0%,1,00:00:00,100%

City
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,11,100%,43,100%,3.9,00:10:55,27%,$0

Language code
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown (xx),8,72.7%,40,93%,0%,5,00:15:01,0%
French (fr),3,27.3%,3,7%,0%,1,00:00:00,100%

Device type
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,8,72.7%,40,93%,5,00:15:01,0%,$0
Desktop,3,27.3%,3,7%,1,00:00:00,100%,$0

Device model
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,8,72.7%,40,93%,5,00:15:01,0%,$0
Generic Desktop,3,27.3%,3,7%,1,00:00:00,100%,$0

Device brand
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,11,100%,43,100%,3.9,00:10:55,27%,$0

Screen Resolution
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
800x300,9,81.8%,41,95.3%,0%,4.6,00:13:21,11%
1024x768,2,18.2%,2,4.7%,0%,1,00:00:00,100%

Operating System versions
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown,8,72.7%,40,93%,0%,5,00:15:01,0%
Windows XP,3,27.3%,3,7%,0%,1,00:00:00,100%

Browsers
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),nb_actions_per_visit,avg_time_on_site,bounce_rate,revenue
Unknown,8,72.7%,40,93%,5,00:15:01,0%,$0
Firefox,2,18.2%,2,4.7%,1,00:00:00,100%,$0
Opera,1,9.1%,1,2.3%,1,00:00:00,100%,$0

Browser version
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown,8,72.7%,40,93%,0%,5,00:15:01,0%
Firefox 3.6,2,18.2%,2,4.7%,0%,1,00:00:00,100%
Opera 9.63,1,9.1%,1,2.3%,0%,1,00:00:00,100%

Configurations
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown / Unknown / 800x300,8,72.7%,40,93%,0%,5,00:15:01,0%
Windows / Firefox / 1024x768,2,18.2%,2,4.7%,0%,1,00:00:00,100%
Windows / Opera / 800x300,1,9.1%,1,2.3%,0%,1,00:00:00,100%

Operating System families
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown,8,72.7%,40,93%,0%,5,00:15:01,0%
Windows,3,27.3%,3,7%,0%,1,00:00:00,100%

Browser engines
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
Unknown,8,72.7%,40,93%,0%,5,00:15:01,0%
Gecko (Firefox),2,18.2%,2,4.7%,0%,1,00:00:00,100%
Presto (Opera),1,9.1%,1,2.3%,0%,1,00:00:00,100%

Browser Plugins
label,nb_visits,nb_visits_percentage
Cookie,11,100%
Flash,11,100%
Java,11,100%
Pdf,0,0%
Quicktime,0,0%
Realplayer,0,0%
Silverlight,0,0%
Windowsmedia,0,0%

Visits per local time
label,nb_visits,Visits (% of total),nb_actions,Actions (% of total),conversion_rate,nb_actions_per_visit,avg_time_on_site,bounce_rate
00,0,0%,0,0%,0%,0,00:00:00,0%
01,0,0%,0,0%,0%,0,00:00:00,0%
02,0,0%,0,0%,0%,0,00:00:00,0%
03,0,0%,0,0%,0%,0,00:00:00,0%
04,0,0%,0,0%,0%,0,00:00:00,0%
05,0,0%,0,0%,0%,0,00:00:00,0%
06,0,0%,0,0%,0%,0,00:00:00,0%
07,0,0%,0,0%,0%,0,00:00:00,0%
08,0,0%,0,0%,0%,0,00:00:00,0%
09,0,0%,0,0%,0%,0,00:00:00,0%
10,0,0%,0,0%,0%,0,00:00:00,0%
11,0,0%,0,0%,0%,0,00:00:00,0%
12,11,100%,43,100%,0%,3.9,00:10:55,27%
