All Websites dashboard
Label	Visits	Actions	Pageviews	Hits	AI Chatbots Requests	Revenue	Conversions	Visits Evolution	Actions Evolution	Pageviews Evolution	Hits Evolution	AI Chatbots Requests Evolution	Revenue Evolution	Conversions Evolution	Ecommerce Orders	Product Revenue	Ecommerce Orders Evolution	Product Revenue Evolution
Site 1	11	43	43	43	0	$0	0	100%	100%	100%	100%	0%	0%	0%	0	$0	0	0
Site 2	1	3	3	3	0	$0	0	100%	100%	100%	100%	0%	0%	0%	0	$0	0	0

Visits Summary
Unique visitors	Visits	Actions	Maximum actions in one visit	Actions per Visit	Avg. Visit Duration (in seconds)	Bounce Rate
2	11	43	5	3.9	00:10:55	27%

Country
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	8	40	5	00:15:01	0%	$0
France	3	3	1	00:00:00	100%	$0

Continent
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	8	40	5	00:15:01	0%	$0
Europe	3	3	1	00:00:00	100%	$0

Region
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	11	43	3.9	00:10:55	27%	$0

Web-browser language
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown	8	40	0%	5	00:15:01	0%
French	3	3	0%	1	00:00:00	100%

City
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	11	43	3.9	00:10:55	27%	$0

Language code
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown (xx)	8	40	0%	5	00:15:01	0%
French (fr)	3	3	0%	1	00:00:00	100%

Device type
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	8	40	5	00:15:01	0%	$0
Desktop	3	3	1	00:00:00	100%	$0

Device model
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	8	40	5	00:15:01	0%	$0
Generic Desktop	3	3	1	00:00:00	100%	$0

Device brand
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	11	43	3.9	00:10:55	27%	$0

Screen Resolution
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
800x300	9	41	0%	4.6	00:13:21	11%
1024x768	2	2	0%	1	00:00:00	100%

Operating System versions
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown	8	40	0%	5	00:15:01	0%
Windows XP	3	3	0%	1	00:00:00	100%

Browsers
Label	Visits	Actions	Actions per Visit	Avg. Time on Website	Bounce Rate	Revenue
Unknown	8	40	5	00:15:01	0%	$0
Firefox	2	2	1	00:00:00	100%	$0
Opera	1	1	1	00:00:00	100%	$0

Browser version
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown	8	40	0%	5	00:15:01	0%
Firefox 3.6	2	2	0%	1	00:00:00	100%
Opera 9.63	1	1	0%	1	00:00:00	100%

Configurations
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown / Unknown / 800x300	8	40	0%	5	00:15:01	0%
Windows / Firefox / 1024x768	2	2	0%	1	00:00:00	100%
Windows / Opera / 800x300	1	1	0%	1	00:00:00	100%

Operating System families
Label	Visits	Actions	Conversion Rate	Actions per Visit	Avg. Time on Website	Bounce Rate
Unknown	8	40	0%	5	00:15:01	0%
Windows	3	3	0%	1	00:00:00	100%

Browser engines
