Label,Visits,Actions,Maximum actions in one visit,Total time spent by visitors (in seconds),Bounces,Visits with Conversions,Unique visitors (daily sum),Users (daily sum),Visits (% of total),Actions (% of total),Visits with Conversions (% of total),Bounces (% of total)
referrer.com/Other_Page.htm,8,36,5,5776,0,8,8,0,11.3%,27.1%,11.3%,0%
www.referrer0.com/theReferrerPage0.html,4,4,1,1460,4,4,4,0,5.6%,3%,5.6%,8.2%
www.referrer0.com/theReferrerPage1.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer1.com/theReferrerPage0.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer1.com/theReferrerPage1.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer2.com/theReferrerPage0.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer2.com/theReferrerPage1.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer3.com/theReferrerPage0.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer3.com/theReferrerPage1.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer4.com/theReferrerPage0.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
www.referrer4.com/theReferrerPage1.html,3,3,1,1095,3,3,3,0,4.2%,2.3%,4.2%,6.1%
mutantrights.org/index,2,1,1,3,2,2,1,0,2.8%,0.8%,2.8%,4.1%
referrer.com/page.htm?param=valuewith some spaces,2,14,7,3244,0,2,2,0,2.8%,10.5%,2.8%,0%
whatever0.com/index,2,2,1,2,2,2,1,1,2.8%,1.5%,2.8%,4.1%
xavierinstitute.org/index,2,1,1,3,2,2,1,0,2.8%,0.8%,2.8%,4.1%
anothersite.com/whatever.html,1,1,1,0,1,1,1,0,1.4%,0.8%,1.4%,2%
anothersite.com/whatever.html?whatever=Ato,1,5,5,723,0,1,1,0,1.4%,3.8%,1.4%,0%
apocalypsenow.org/index,1,1,1,3,1,1,1,0,1.4%,0.8%,1.4%,2%
mutantregistration.com/index,1,1,1,1,1,1,1,0,1.4%,0.8%,1.4%,2%
myotherreferrerwebsite.com/index,1,2,2,362,0,1,1,0,1.4%,1.5%,1.4%,0%
myreferrerwebsite.com/index,1,1,1,1,1,1,1,0,1.4%,0.8%,1.4%,2%
piwik.org/contribute%,1,2,2,2,0,1,1,0,1.4%,1.5%,1.4%,0%
referrer.com/<script>_x(8)</script>,1,1,1,0,1,1,1,1,1.4%,0.8%,1.4%,2%
referrer.com/{{_Vue.h.constructor`_x(20)`()}},1,1,1,0,1,1,1,1,1.4%,0.8%,1.4%,2%
sn110w.snt110.mail.live.com/mail/InboxLight.aspx?n=184083971,1,2,2,2,0,1,1,0,1.4%,1.5%,1.4%,0%
whatever.com1/1,1,1,1,1,1,1,1,1,1.4%,0.8%,1.4%,2%
whatever0.com/1,1,1,1,1,1,1,1,1,1.4%,0.8%,1.4%,2%
whatever0.com/2,1,1,1,1,1,1,1,1,1.4%,0.8%,1.4%,2%
whatever1.com/2,1,1,1,1,1,1,1,1,1.4%,0.8%,1.4%,2%
whatever1.com/index,1,1,1,1,1,1,1,1,1.4%,0.8%,1.4%,2%
whatever3.com/3,1,1,1,1,1,1,1,1,1.4%,0.8%,1.4%,2%
www.external.com.vn/referrerPage-counted.html,1,3,3,722,0,1,1,0,1.4%,2.3%,1.4%,0%
www.external.com.vn/referrerPage-notCounted.html,1,4,4,1082,0,1,1,0,1.4%,3%,1.4%,0%
www.referrer1.com/sub/dir/page1.html,1,3,3,2,0,1,1,0,1.4%,2.3%,1.4%,0%
www.referrer1.com/sub/dir/page2.html,1,3,3,2,0,1,1,0,1.4%,2.3%,1.4%,0%
www.referrer2.com/sub/dir/page1.html,1,3,3,2,0,1,1,0,1.4%,2.3%,1.4%,0%
www.referrer2.com/sub/dir/page2.html,1,3,3,2,0,1,1,0,1.4%,2.3%,1.4%,0%
www.referrer3.com/sub/dir/page1.html,1,3,3,2,0,1,1,0,1.4%,2.3%,1.4%,0%
www.referrer3.com/sub/dir/page2.html,1,3,3,2,0,1,1,0,1.4%,2.3%,1.4%,0%
